BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
,,,,,,,,,,,METERS,DBAR,ITS-90,PSS-78,,PSS-78,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,PMOL/KG,,PMOL/KG,,PMOL/KG,,UMOL/KG,,UMOL/KG,,DEG C
09AR20041223,       I09S,       1,          1,     -999.0,     -999.0,9,20041224,       0534,   -33.4353,   114.2448,        980,  -999.0,-999.0000,-999.0000,9,-999.0000,9,   -999.0,9,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,-999.0000
09AR20041223,       I09S,       1,          1,     -999.0,     -999.0,9,20041224,       0534,   -33.4353,   114.2448,        980,  -999.0,-999.0000,-999.0000,9,-999.0000,9,   -999.0,9,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,-999.0000
09AR20041223,       I09S,       1,          1,         22,         22,2,20041224,       0534,   -33.4353,   114.2448,        980,    10.6,  19.7061,  35.9200,2,-999.0000,9,    232.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.7042
09AR20041223,       I09S,       1,          1,         21,         21,2,20041224,       0534,   -33.4353,   114.2448,        980,    10.7,  19.7155,  35.9196,2,  35.9193,2,    232.6,2,   233.3,2,    2.54,2,    0.00,2,    0.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.7135
09AR20041223,       I09S,       1,          1,         20,         20,2,20041224,       0534,   -33.4353,   114.2448,        980,    51.9,  19.1405,  35.8883,2,  35.8929,2,    236.7,2,   236.8,2,    2.44,2,    0.00,2,    0.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.1312
09AR20041223,       I09S,       1,          1,         19,         19,2,20041224,       0534,   -33.4353,   114.2448,        980,    99.5,  15.8458,  35.6581,2,  35.6606,2,    242.3,2,   246.0,2,    1.85,2,    0.10,2,    0.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  15.8301
09AR20041223,       I09S,       1,          1,         18,         18,2,20041224,       0534,   -33.4353,   114.2448,        980,   151.0,  14.7139,  35.5487,2,  33.9123,4,    236.1,2,   237.9,2,    1.85,2,    2.44,2,    0.33,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  14.6913
09AR20041223,       I09S,       1,          1,         17,         17,2,20041224,       0534,   -33.4353,   114.2448,        980,   200.3,  13.5479,  35.3623,2,  33.9546,4,    238.1,2,   238.0,2,    2.05,2,    4.39,2,    0.46,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  13.5195
09AR20041223,       I09S,       1,          1,         16,         16,2,20041224,       0534,   -33.4353,   114.2448,        980,   249.2,  12.4489,  35.1799,2,  35.1864,2,    244.2,2,   242.6,2,    2.15,2,    6.24,2,    0.57,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  12.4155
09AR20041223,       I09S,       1,          1,         15,         15,2,20041224,       0534,   -33.4353,   114.2448,        980,   301.9,  11.2593,  34.9846,2,  34.9819,2,    246.8,2,   246.9,2,    2.63,2,    8.98,2,    0.65,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  11.2213
09AR20041223,       I09S,       1,          1,         14,         14,2,20041224,       0534,   -33.4353,   114.2448,        980,   350.9,  10.0712,  34.7915,2,  34.7916,2,    242.5,2,   242.0,2,    3.71,2,   12.69,2,    0.93,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  10.0301
09AR20041223,       I09S,       1,          1,         13,         13,2,20041224,       0534,   -33.4353,   114.2448,        980,   399.8,   9.5127,  34.7078,2,  34.7074,2,    243.8,2,   244.7,2,    4.39,2,   14.45,2,    0.98,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.4674
09AR20041223,       I09S,       1,          1,         12,         12,2,20041224,       0534,   -33.4353,   114.2448,        980,   452.7,   9.2500,  34.6691,2,  34.0134,4,    246.7,2,   247.2,2,    4.78,2,   15.32,2,    1.09,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.1995
